filename,url,num_frames
281850.mp4,s3://drivendata-competition-clog-loss/test/281850.mp4,87
281873.mp4,s3://drivendata-competition-clog-loss/test/281873.mp4,54
282010.mp4,s3://drivendata-competition-clog-loss/test/282010.mp4,78
282026.mp4,s3://drivendata-competition-clog-loss/test/282026.mp4,75
282037.mp4,s3://drivendata-competition-clog-loss/test/282037.mp4,35
282066.mp4,s3://drivendata-competition-clog-loss/test/282066.mp4,62
282120.mp4,s3://drivendata-competition-clog-loss/test/282120.mp4,63
282136.mp4,s3://drivendata-competition-clog-loss/test/282136.mp4,56
282162.mp4,s3://drivendata-competition-clog-loss/test/282162.mp4,60
282188.mp4,s3://drivendata-competition-clog-loss/test/282188.mp4,58
282236.mp4,s3://drivendata-competition-clog-loss/test/282236.mp4,56
282248.mp4,s3://drivendata-competition-clog-loss/test/282248.mp4,55
282256.mp4,s3://drivendata-competition-clog-loss/test/282256.mp4,104
282266.mp4,s3://drivendata-competition-clog-loss/test/282266.mp4,52
282367.mp4,s3://drivendata-competition-clog-loss/test/282367.mp4,61
282459.mp4,s3://drivendata-competition-clog-loss/test/282459.mp4,84
282471.mp4,s3://drivendata-competition-clog-loss/test/282471.mp4,77
282513.mp4,s3://drivendata-competition-clog-loss/test/282513.mp4,55
282528.mp4,s3://drivendata-competition-clog-loss/test/282528.mp4,101
282651.mp4,s3://drivendata-competition-clog-loss/test/282651.mp4,89
282697.mp4,s3://drivendata-competition-clog-loss/test/282697.mp4,52
282711.mp4,s3://drivendata-competition-clog-loss/test/282711.mp4,47
282718.mp4,s3://drivendata-competition-clog-loss/test/282718.mp4,56
282789.mp4,s3://drivendata-competition-clog-loss/test/282789.mp4,48
282853.mp4,s3://drivendata-competition-clog-loss/test/282853.mp4,66
282872.mp4,s3://drivendata-competition-clog-loss/test/282872.mp4,48
282991.mp4,s3://drivendata-competition-clog-loss/test/282991.mp4,49
282999.mp4,s3://drivendata-competition-clog-loss/test/282999.mp4,47
283012.mp4,s3://drivendata-competition-clog-loss/test/283012.mp4,121
283034.mp4,s3://drivendata-competition-clog-loss/test/283034.mp4,47
283042.mp4,s3://drivendata-competition-clog-loss/test/283042.mp4,47
283087.mp4,s3://drivendata-competition-clog-loss/test/283087.mp4,57
283247.mp4,s3://drivendata-competition-clog-loss/test/283247.mp4,61
283260.mp4,s3://drivendata-competition-clog-loss/test/283260.mp4,52
283298.mp4,s3://drivendata-competition-clog-loss/test/283298.mp4,51
283304.mp4,s3://drivendata-competition-clog-loss/test/283304.mp4,51
283306.mp4,s3://drivendata-competition-clog-loss/test/283306.mp4,44
283335.mp4,s3://drivendata-competition-clog-loss/test/283335.mp4,101
283370.mp4,s3://drivendata-competition-clog-loss/test/283370.mp4,55
283390.mp4,s3://drivendata-competition-clog-loss/test/283390.mp4,56
283419.mp4,s3://drivendata-competition-clog-loss/test/283419.mp4,110
283442.mp4,s3://drivendata-competition-clog-loss/test/283442.mp4,41
283481.mp4,s3://drivendata-competition-clog-loss/test/283481.mp4,46
283495.mp4,s3://drivendata-competition-clog-loss/test/283495.mp4,51
283519.mp4,s3://drivendata-competition-clog-loss/test/283519.mp4,50
283550.mp4,s3://drivendata-competition-clog-loss/test/283550.mp4,67
283649.mp4,s3://drivendata-competition-clog-loss/test/283649.mp4,61
283716.mp4,s3://drivendata-competition-clog-loss/test/283716.mp4,54
283740.mp4,s3://drivendata-competition-clog-loss/test/283740.mp4,56
283815.mp4,s3://drivendata-competition-clog-loss/test/283815.mp4,37
283850.mp4,s3://drivendata-competition-clog-loss/test/283850.mp4,49
283853.mp4,s3://drivendata-competition-clog-loss/test/283853.mp4,56
283890.mp4,s3://drivendata-competition-clog-loss/test/283890.mp4,52
283931.mp4,s3://drivendata-competition-clog-loss/test/283931.mp4,47
283966.mp4,s3://drivendata-competition-clog-loss/test/283966.mp4,71
283991.mp4,s3://drivendata-competition-clog-loss/test/283991.mp4,51
284027.mp4,s3://drivendata-competition-clog-loss/test/284027.mp4,55
284062.mp4,s3://drivendata-competition-clog-loss/test/284062.mp4,58
284098.mp4,s3://drivendata-competition-clog-loss/test/284098.mp4,57
284109.mp4,s3://drivendata-competition-clog-loss/test/284109.mp4,54
284118.mp4,s3://drivendata-competition-clog-loss/test/284118.mp4,52
284134.mp4,s3://drivendata-competition-clog-loss/test/284134.mp4,137
284135.mp4,s3://drivendata-competition-clog-loss/test/284135.mp4,52
284263.mp4,s3://drivendata-competition-clog-loss/test/284263.mp4,52
284266.mp4,s3://drivendata-competition-clog-loss/test/284266.mp4,78
284313.mp4,s3://drivendata-competition-clog-loss/test/284313.mp4,64
284315.mp4,s3://drivendata-competition-clog-loss/test/284315.mp4,42
284355.mp4,s3://drivendata-competition-clog-loss/test/284355.mp4,97
284399.mp4,s3://drivendata-competition-clog-loss/test/284399.mp4,80
284446.mp4,s3://drivendata-competition-clog-loss/test/284446.mp4,36
284516.mp4,s3://drivendata-competition-clog-loss/test/284516.mp4,59
284525.mp4,s3://drivendata-competition-clog-loss/test/284525.mp4,47
284540.mp4,s3://drivendata-competition-clog-loss/test/284540.mp4,64
284542.mp4,s3://drivendata-competition-clog-loss/test/284542.mp4,36
284548.mp4,s3://drivendata-competition-clog-loss/test/284548.mp4,59
284555.mp4,s3://drivendata-competition-clog-loss/test/284555.mp4,67
284572.mp4,s3://drivendata-competition-clog-loss/test/284572.mp4,49
284577.mp4,s3://drivendata-competition-clog-loss/test/284577.mp4,95
284651.mp4,s3://drivendata-competition-clog-loss/test/284651.mp4,48
284693.mp4,s3://drivendata-competition-clog-loss/test/284693.mp4,50
284734.mp4,s3://drivendata-competition-clog-loss/test/284734.mp4,28
284778.mp4,s3://drivendata-competition-clog-loss/test/284778.mp4,55
284825.mp4,s3://drivendata-competition-clog-loss/test/284825.mp4,50
284942.mp4,s3://drivendata-competition-clog-loss/test/284942.mp4,50
284960.mp4,s3://drivendata-competition-clog-loss/test/284960.mp4,48
284965.mp4,s3://drivendata-competition-clog-loss/test/284965.mp4,58
285163.mp4,s3://drivendata-competition-clog-loss/test/285163.mp4,71
285200.mp4,s3://drivendata-competition-clog-loss/test/285200.mp4,62
285245.mp4,s3://drivendata-competition-clog-loss/test/285245.mp4,29
285281.mp4,s3://drivendata-competition-clog-loss/test/285281.mp4,48
285286.mp4,s3://drivendata-competition-clog-loss/test/285286.mp4,67
285290.mp4,s3://drivendata-competition-clog-loss/test/285290.mp4,37
285292.mp4,s3://drivendata-competition-clog-loss/test/285292.mp4,78
285326.mp4,s3://drivendata-competition-clog-loss/test/285326.mp4,81
285327.mp4,s3://drivendata-competition-clog-loss/test/285327.mp4,77
285384.mp4,s3://drivendata-competition-clog-loss/test/285384.mp4,91
285385.mp4,s3://drivendata-competition-clog-loss/test/285385.mp4,73
285416.mp4,s3://drivendata-competition-clog-loss/test/285416.mp4,123
285482.mp4,s3://drivendata-competition-clog-loss/test/285482.mp4,66
285544.mp4,s3://drivendata-competition-clog-loss/test/285544.mp4,48
285567.mp4,s3://drivendata-competition-clog-loss/test/285567.mp4,55
285570.mp4,s3://drivendata-competition-clog-loss/test/285570.mp4,62
285571.mp4,s3://drivendata-competition-clog-loss/test/285571.mp4,47
285621.mp4,s3://drivendata-competition-clog-loss/test/285621.mp4,66
285648.mp4,s3://drivendata-competition-clog-loss/test/285648.mp4,55
285683.mp4,s3://drivendata-competition-clog-loss/test/285683.mp4,63
285691.mp4,s3://drivendata-competition-clog-loss/test/285691.mp4,62
285693.mp4,s3://drivendata-competition-clog-loss/test/285693.mp4,87
285726.mp4,s3://drivendata-competition-clog-loss/test/285726.mp4,55
285757.mp4,s3://drivendata-competition-clog-loss/test/285757.mp4,50
285802.mp4,s3://drivendata-competition-clog-loss/test/285802.mp4,50
285843.mp4,s3://drivendata-competition-clog-loss/test/285843.mp4,50
285904.mp4,s3://drivendata-competition-clog-loss/test/285904.mp4,60
285915.mp4,s3://drivendata-competition-clog-loss/test/285915.mp4,60
286008.mp4,s3://drivendata-competition-clog-loss/test/286008.mp4,68
286041.mp4,s3://drivendata-competition-clog-loss/test/286041.mp4,57
286042.mp4,s3://drivendata-competition-clog-loss/test/286042.mp4,100
286088.mp4,s3://drivendata-competition-clog-loss/test/286088.mp4,59
286115.mp4,s3://drivendata-competition-clog-loss/test/286115.mp4,66
286239.mp4,s3://drivendata-competition-clog-loss/test/286239.mp4,53
286315.mp4,s3://drivendata-competition-clog-loss/test/286315.mp4,53
286340.mp4,s3://drivendata-competition-clog-loss/test/286340.mp4,56
286355.mp4,s3://drivendata-competition-clog-loss/test/286355.mp4,57
286386.mp4,s3://drivendata-competition-clog-loss/test/286386.mp4,58
286414.mp4,s3://drivendata-competition-clog-loss/test/286414.mp4,30
286420.mp4,s3://drivendata-competition-clog-loss/test/286420.mp4,28
286429.mp4,s3://drivendata-competition-clog-loss/test/286429.mp4,71
286451.mp4,s3://drivendata-competition-clog-loss/test/286451.mp4,26
286463.mp4,s3://drivendata-competition-clog-loss/test/286463.mp4,44
286494.mp4,s3://drivendata-competition-clog-loss/test/286494.mp4,36
286539.mp4,s3://drivendata-competition-clog-loss/test/286539.mp4,49
286595.mp4,s3://drivendata-competition-clog-loss/test/286595.mp4,93
286621.mp4,s3://drivendata-competition-clog-loss/test/286621.mp4,61
286634.mp4,s3://drivendata-competition-clog-loss/test/286634.mp4,34
286649.mp4,s3://drivendata-competition-clog-loss/test/286649.mp4,66
286653.mp4,s3://drivendata-competition-clog-loss/test/286653.mp4,50
286670.mp4,s3://drivendata-competition-clog-loss/test/286670.mp4,68
286681.mp4,s3://drivendata-competition-clog-loss/test/286681.mp4,46
286786.mp4,s3://drivendata-competition-clog-loss/test/286786.mp4,39
286926.mp4,s3://drivendata-competition-clog-loss/test/286926.mp4,49
287015.mp4,s3://drivendata-competition-clog-loss/test/287015.mp4,38
287024.mp4,s3://drivendata-competition-clog-loss/test/287024.mp4,62
287074.mp4,s3://drivendata-competition-clog-loss/test/287074.mp4,55
287078.mp4,s3://drivendata-competition-clog-loss/test/287078.mp4,52
287204.mp4,s3://drivendata-competition-clog-loss/test/287204.mp4,46
287330.mp4,s3://drivendata-competition-clog-loss/test/287330.mp4,49
287385.mp4,s3://drivendata-competition-clog-loss/test/287385.mp4,64
287386.mp4,s3://drivendata-competition-clog-loss/test/287386.mp4,63
287424.mp4,s3://drivendata-competition-clog-loss/test/287424.mp4,137
287440.mp4,s3://drivendata-competition-clog-loss/test/287440.mp4,55
287537.mp4,s3://drivendata-competition-clog-loss/test/287537.mp4,55
287543.mp4,s3://drivendata-competition-clog-loss/test/287543.mp4,64
287552.mp4,s3://drivendata-competition-clog-loss/test/287552.mp4,56
287590.mp4,s3://drivendata-competition-clog-loss/test/287590.mp4,56
287650.mp4,s3://drivendata-competition-clog-loss/test/287650.mp4,67
287658.mp4,s3://drivendata-competition-clog-loss/test/287658.mp4,99
287671.mp4,s3://drivendata-competition-clog-loss/test/287671.mp4,45
287694.mp4,s3://drivendata-competition-clog-loss/test/287694.mp4,64
287700.mp4,s3://drivendata-competition-clog-loss/test/287700.mp4,49
287701.mp4,s3://drivendata-competition-clog-loss/test/287701.mp4,56
287772.mp4,s3://drivendata-competition-clog-loss/test/287772.mp4,83
287811.mp4,s3://drivendata-competition-clog-loss/test/287811.mp4,66
287882.mp4,s3://drivendata-competition-clog-loss/test/287882.mp4,48
287972.mp4,s3://drivendata-competition-clog-loss/test/287972.mp4,71
287974.mp4,s3://drivendata-competition-clog-loss/test/287974.mp4,46
287989.mp4,s3://drivendata-competition-clog-loss/test/287989.mp4,40
288021.mp4,s3://drivendata-competition-clog-loss/test/288021.mp4,61
288064.mp4,s3://drivendata-competition-clog-loss/test/288064.mp4,54
288123.mp4,s3://drivendata-competition-clog-loss/test/288123.mp4,58
288155.mp4,s3://drivendata-competition-clog-loss/test/288155.mp4,53
288215.mp4,s3://drivendata-competition-clog-loss/test/288215.mp4,52
288216.mp4,s3://drivendata-competition-clog-loss/test/288216.mp4,46
288232.mp4,s3://drivendata-competition-clog-loss/test/288232.mp4,82
288277.mp4,s3://drivendata-competition-clog-loss/test/288277.mp4,50
288280.mp4,s3://drivendata-competition-clog-loss/test/288280.mp4,31
288454.mp4,s3://drivendata-competition-clog-loss/test/288454.mp4,85
288472.mp4,s3://drivendata-competition-clog-loss/test/288472.mp4,48
288505.mp4,s3://drivendata-competition-clog-loss/test/288505.mp4,61
288517.mp4,s3://drivendata-competition-clog-loss/test/288517.mp4,41
288564.mp4,s3://drivendata-competition-clog-loss/test/288564.mp4,55
288640.mp4,s3://drivendata-competition-clog-loss/test/288640.mp4,64
288688.mp4,s3://drivendata-competition-clog-loss/test/288688.mp4,55
288697.mp4,s3://drivendata-competition-clog-loss/test/288697.mp4,60
288743.mp4,s3://drivendata-competition-clog-loss/test/288743.mp4,112
288789.mp4,s3://drivendata-competition-clog-loss/test/288789.mp4,51
288817.mp4,s3://drivendata-competition-clog-loss/test/288817.mp4,47
288849.mp4,s3://drivendata-competition-clog-loss/test/288849.mp4,59
288892.mp4,s3://drivendata-competition-clog-loss/test/288892.mp4,52
289082.mp4,s3://drivendata-competition-clog-loss/test/289082.mp4,47
289209.mp4,s3://drivendata-competition-clog-loss/test/289209.mp4,79
289292.mp4,s3://drivendata-competition-clog-loss/test/289292.mp4,74
289303.mp4,s3://drivendata-competition-clog-loss/test/289303.mp4,45
289307.mp4,s3://drivendata-competition-clog-loss/test/289307.mp4,47
289321.mp4,s3://drivendata-competition-clog-loss/test/289321.mp4,57
289397.mp4,s3://drivendata-competition-clog-loss/test/289397.mp4,41
289461.mp4,s3://drivendata-competition-clog-loss/test/289461.mp4,65
289481.mp4,s3://drivendata-competition-clog-loss/test/289481.mp4,53
289535.mp4,s3://drivendata-competition-clog-loss/test/289535.mp4,58
289539.mp4,s3://drivendata-competition-clog-loss/test/289539.mp4,48
289751.mp4,s3://drivendata-competition-clog-loss/test/289751.mp4,60
289759.mp4,s3://drivendata-competition-clog-loss/test/289759.mp4,52
289944.mp4,s3://drivendata-competition-clog-loss/test/289944.mp4,41
289999.mp4,s3://drivendata-competition-clog-loss/test/289999.mp4,55
290076.mp4,s3://drivendata-competition-clog-loss/test/290076.mp4,81
290081.mp4,s3://drivendata-competition-clog-loss/test/290081.mp4,63
290140.mp4,s3://drivendata-competition-clog-loss/test/290140.mp4,57
290190.mp4,s3://drivendata-competition-clog-loss/test/290190.mp4,54
290221.mp4,s3://drivendata-competition-clog-loss/test/290221.mp4,49
290288.mp4,s3://drivendata-competition-clog-loss/test/290288.mp4,59
290307.mp4,s3://drivendata-competition-clog-loss/test/290307.mp4,53
290309.mp4,s3://drivendata-competition-clog-loss/test/290309.mp4,62
290393.mp4,s3://drivendata-competition-clog-loss/test/290393.mp4,46
290403.mp4,s3://drivendata-competition-clog-loss/test/290403.mp4,68
290413.mp4,s3://drivendata-competition-clog-loss/test/290413.mp4,58
290504.mp4,s3://drivendata-competition-clog-loss/test/290504.mp4,63
290595.mp4,s3://drivendata-competition-clog-loss/test/290595.mp4,47
290604.mp4,s3://drivendata-competition-clog-loss/test/290604.mp4,48
290619.mp4,s3://drivendata-competition-clog-loss/test/290619.mp4,43
290638.mp4,s3://drivendata-competition-clog-loss/test/290638.mp4,30
290761.mp4,s3://drivendata-competition-clog-loss/test/290761.mp4,67
290779.mp4,s3://drivendata-competition-clog-loss/test/290779.mp4,77
290782.mp4,s3://drivendata-competition-clog-loss/test/290782.mp4,28
290868.mp4,s3://drivendata-competition-clog-loss/test/290868.mp4,50
291002.mp4,s3://drivendata-competition-clog-loss/test/291002.mp4,61
291095.mp4,s3://drivendata-competition-clog-loss/test/291095.mp4,56
291098.mp4,s3://drivendata-competition-clog-loss/test/291098.mp4,54
291113.mp4,s3://drivendata-competition-clog-loss/test/291113.mp4,58
291115.mp4,s3://drivendata-competition-clog-loss/test/291115.mp4,64
291142.mp4,s3://drivendata-competition-clog-loss/test/291142.mp4,45
291177.mp4,s3://drivendata-competition-clog-loss/test/291177.mp4,63
291184.mp4,s3://drivendata-competition-clog-loss/test/291184.mp4,68
291206.mp4,s3://drivendata-competition-clog-loss/test/291206.mp4,57
291217.mp4,s3://drivendata-competition-clog-loss/test/291217.mp4,59
291231.mp4,s3://drivendata-competition-clog-loss/test/291231.mp4,57
291254.mp4,s3://drivendata-competition-clog-loss/test/291254.mp4,46
291262.mp4,s3://drivendata-competition-clog-loss/test/291262.mp4,73
291306.mp4,s3://drivendata-competition-clog-loss/test/291306.mp4,62
291333.mp4,s3://drivendata-competition-clog-loss/test/291333.mp4,62
291360.mp4,s3://drivendata-competition-clog-loss/test/291360.mp4,62
291407.mp4,s3://drivendata-competition-clog-loss/test/291407.mp4,39
291424.mp4,s3://drivendata-competition-clog-loss/test/291424.mp4,57
291489.mp4,s3://drivendata-competition-clog-loss/test/291489.mp4,67
291547.mp4,s3://drivendata-competition-clog-loss/test/291547.mp4,51
291652.mp4,s3://drivendata-competition-clog-loss/test/291652.mp4,57
291663.mp4,s3://drivendata-competition-clog-loss/test/291663.mp4,26
291715.mp4,s3://drivendata-competition-clog-loss/test/291715.mp4,44
291724.mp4,s3://drivendata-competition-clog-loss/test/291724.mp4,47
291766.mp4,s3://drivendata-competition-clog-loss/test/291766.mp4,47
291767.mp4,s3://drivendata-competition-clog-loss/test/291767.mp4,76
291768.mp4,s3://drivendata-competition-clog-loss/test/291768.mp4,27
291774.mp4,s3://drivendata-competition-clog-loss/test/291774.mp4,156
291786.mp4,s3://drivendata-competition-clog-loss/test/291786.mp4,53
291795.mp4,s3://drivendata-competition-clog-loss/test/291795.mp4,49
291835.mp4,s3://drivendata-competition-clog-loss/test/291835.mp4,46
291852.mp4,s3://drivendata-competition-clog-loss/test/291852.mp4,73
291901.mp4,s3://drivendata-competition-clog-loss/test/291901.mp4,46
292065.mp4,s3://drivendata-competition-clog-loss/test/292065.mp4,61
292120.mp4,s3://drivendata-competition-clog-loss/test/292120.mp4,61
292154.mp4,s3://drivendata-competition-clog-loss/test/292154.mp4,47
292222.mp4,s3://drivendata-competition-clog-loss/test/292222.mp4,81
292235.mp4,s3://drivendata-competition-clog-loss/test/292235.mp4,62
292299.mp4,s3://drivendata-competition-clog-loss/test/292299.mp4,62
292313.mp4,s3://drivendata-competition-clog-loss/test/292313.mp4,66
